video_id,ground_truth,prediction,status,category,is_correct,votes,crosswalk_response,road_structure_response,junction_response,road_overlap,lateral_disp,mean_y,track_duration_sec,latency_sec,decision_path
video_0022.mp4,JAYWALKING,JAYWALKING,CORRECT,TP,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,0.069,0.116,0.78,1.8,3.83,Confirmed public roadway crossing (unanimous VLM + public street)
video_0026.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",LEGAL_CROSSWALK,PUBLIC_STREET,LEGAL_JUNCTION_CROSSING,0.0,0.015,0.683,0.97,1.46,Marked crosswalk detected
video_0027.mp4,JAYWALKING,COMPLIANT,INCORRECT,FN,NO,"['COMPLIANT', 'COMPLIANT', 'COMPLIANT']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,0.0,0.11,0.798,0.63,0.0,Compliant consensus
video_0044.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'COMPLIANT', 'COMPLIANT']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.485,0.758,3.64,0.0,Compliant consensus
video_0049.mp4,JAYWALKING,JAYWALKING,CORRECT,TP,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,0.5,0.0,0.5,9.01,2.81,Confirmed public roadway crossing (unanimous VLM + public street)
video_0078.mp4,JAYWALKING,JAYWALKING,CORRECT,TP,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.26,0.813,0.83,3.65,Confirmed public roadway crossing (unanimous VLM + public street)
video_0086.mp4,JAYWALKING,JAYWALKING,CORRECT,TP,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.29,0.882,1.93,3.92,Confirmed public roadway crossing (unanimous VLM + public street)
video_0096.mp4,JAYWALKING,JAYWALKING,CORRECT,TP,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.478,0.856,3.33,2.97,Confirmed public roadway crossing (unanimous VLM + public street)
video_0097.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'COMPLIANT', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.462,0.851,1.67,0.0,Compliant consensus
video_0113.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'COMPLIANT', 'COMPLIANT']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.489,0.793,2.23,0.0,Compliant consensus
video_0128.mp4,COMPLIANT,JAYWALKING,INCORRECT,FP,NO,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,0.0,0.313,0.873,1.4,2.79,Confirmed public roadway crossing (unanimous VLM + public street)
video_0130.mp4,JAYWALKING,JAYWALKING,CORRECT,TP,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,0.0,0.246,0.849,2.47,3.58,Confirmed public roadway crossing (unanimous VLM + public street)
video_0149.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['COMPLIANT', 'JAYWALKING', 'COMPLIANT']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.761,0.763,4.07,0.0,Compliant consensus
video_0158.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'COMPLIANT', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.657,0.892,3.5,0.0,Compliant consensus
video_0161.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['COMPLIANT', 'COMPLIANT', 'COMPLIANT']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,0.36,0.225,0.796,1.97,0.0,Compliant consensus
video_0164.mp4,COMPLIANT,JAYWALKING,INCORRECT,FP,NO,"['COMPLIANT', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,LEGAL_JUNCTION_CROSSING,1.0,0.231,0.889,0.83,3.89,Fast-crossing dash with 2/3 VLM majority
video_0171.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['COMPLIANT', 'COMPLIANT', 'COMPLIANT']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.356,0.852,2.97,0.0,Compliant consensus
video_0184.mp4,COMPLIANT,JAYWALKING,INCORRECT,FP,NO,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.595,0.9,2.73,2.94,Confirmed public roadway crossing (unanimous VLM + public street)
video_0231.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'COMPLIANT', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,0.908,0.824,0.688,5.33,0.0,Compliant consensus
video_0243.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'COMPLIANT', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,0.529,0.964,0.947,3.33,0.0,Compliant consensus
video_0250.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'COMPLIANT', 'JAYWALKING']",LEGAL_CROSSWALK,PUBLIC_STREET,LEGAL_JUNCTION_CROSSING,1.0,0.304,0.853,0.97,2.89,Compliant consensus
video_0256.mp4,JAYWALKING,JAYWALKING,CORRECT,TP,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.269,0.819,0.97,3.76,Confirmed public roadway crossing (unanimous VLM + public street)
video_0258.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",LEGAL_CROSSWALK,PUBLIC_STREET,LEGAL_JUNCTION_CROSSING,0.5,0.0,0.5,6.0,3.6,Marked crosswalk detected
video_0261.mp4,JAYWALKING,COMPLIANT,INCORRECT,FN,NO,"['COMPLIANT', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,0.5,0.0,0.5,5.0,0.0,Compliant consensus
video_0280.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'JAYWALKING', 'COMPLIANT']",LEGAL_CROSSWALK,PUBLIC_STREET,LEGAL_JUNCTION_CROSSING,1.0,0.131,0.93,0.67,2.76,Compliant consensus
video_0286.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",LEGAL_CROSSWALK,PUBLIC_STREET,LEGAL_JUNCTION_CROSSING,0.0,0.552,0.781,6.63,2.96,Marked crosswalk detected
video_0287.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'COMPLIANT', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.845,0.936,4.8,0.0,Compliant consensus
video_0294.mp4,JAYWALKING,JAYWALKING,CORRECT,TP,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.314,0.875,3.2,3.61,Confirmed public roadway crossing (unanimous VLM + public street)
video_0320.mp4,JAYWALKING,JAYWALKING,CORRECT,TP,YES,"['JAYWALKING', 'JAYWALKING', 'JAYWALKING']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.627,0.908,2.7,3.87,Confirmed public roadway crossing (unanimous VLM + public street)
video_0333.mp4,COMPLIANT,COMPLIANT,CORRECT,TN,YES,"['JAYWALKING', 'COMPLIANT', 'COMPLIANT']",NO_CROSSWALK,PUBLIC_STREET,UNREGULATED_MIDBLOCK,1.0,0.133,0.78,1.43,0.0,Compliant consensus
