clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0006,video_0006.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),6.248,data/raw_clips/video_0006.mp4,"Road: parking_lot, Zebra: False"
video_0011,video_0011.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.818,data/raw_clips/video_0011.mp4,"Road: parking_lot, Zebra: False"
video_0012,video_0012.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.709,data/raw_clips/video_0012.mp4,"Road: street, Zebra: False"
video_0016,video_0016.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),4.995,data/raw_clips/video_0016.mp4,"Road: parking_lot, Zebra: False"
video_0023,video_0023.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.334,data/raw_clips/video_0023.mp4,"Road: street, Zebra: True"
video_0025,video_0025.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.621,data/raw_clips/video_0025.mp4,"Road: street, Zebra: True"
video_0031,video_0031.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),4.979,data/raw_clips/video_0031.mp4,"Road: parking_lot, Zebra: True"
video_0038,video_0038.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.569,data/raw_clips/video_0038.mp4,"Road: street, Zebra: False"
video_0039,video_0039.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.161,data/raw_clips/video_0039.mp4,"Road: street, Zebra: True"
video_0041,video_0041.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),6.06,data/raw_clips/video_0041.mp4,"Road: street, Zebra: True"
video_0042,video_0042.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.44,data/raw_clips/video_0042.mp4,"Road: parking_lot, Zebra: False"
video_0046,video_0046.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.324,data/raw_clips/video_0046.mp4,"Road: street, Zebra: True"
video_0050,video_0050.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.173,data/raw_clips/video_0050.mp4,"Road: parking_lot, Zebra: False"
video_0067,video_0067.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),2.983,data/raw_clips/video_0067.mp4,"Road: street, Zebra: False"
video_0076,video_0076.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.439,data/raw_clips/video_0076.mp4,"Road: street, Zebra: True"
video_0081,video_0081.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.741,data/raw_clips/video_0081.mp4,"Road: street, Zebra: False"
video_0095,video_0095.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.451,data/raw_clips/video_0095.mp4,"Road: street, Zebra: True"
video_0100,video_0100.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.183,data/raw_clips/video_0100.mp4,"Road: street, Zebra: True"
video_0107,video_0107.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.264,data/raw_clips/video_0107.mp4,"Road: street, Zebra: False"
video_0124,video_0124.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.767,data/raw_clips/video_0124.mp4,"Road: street, Zebra: True"
