clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=3)",4.118,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=3)",4.088,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.103,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.113,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.136,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,compliant,False,FN,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=3)",4.094,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,compliant,False,FN,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=3)",4.103,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.113,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=3)",4.155,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,compliant,True,CORRECT,high,"Vote margin (0 jaywalking vs 3 compliant, min_req=3)",4.087,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,compliant,True,CORRECT,high,"Vote margin (0 jaywalking vs 3 compliant, min_req=3)",4.133,data/raw_clips/video_0087.mp4,
