clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),0.889,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),0.837,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),0.847,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),0.883,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),0.89,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.116,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,compliant,False,FN,high,Majority vote (1 jaywalking vs 2 compliant),4.103,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.068,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,compliant,True,CORRECT,high,Majority vote (0 jaywalking vs 3 compliant),4.127,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,compliant,True,CORRECT,high,Majority vote (0 jaywalking vs 3 compliant),4.094,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,compliant,True,CORRECT,high,Majority vote (0 jaywalking vs 3 compliant),4.145,data/raw_clips/video_0087.mp4,
video_0092,video_0092.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (2 jaywalking vs 1 compliant),4.077,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.098,data/raw_clips/video_0099.mp4,
video_0104,video_0104.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.116,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.138,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (2 jaywalking vs 1 compliant),4.066,data/raw_clips/video_0122.mp4,
