clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.214,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.288,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),6.145,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),6.121,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.992,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.293,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.264,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.969,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.128,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.235,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.505,data/raw_clips/video_0087.mp4,
video_0092,video_0092.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.248,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.346,data/raw_clips/video_0099.mp4,
video_0104,video_0104.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.895,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.508,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.995,data/raw_clips/video_0122.mp4,
video_0123,video_0123.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.386,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.372,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.732,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),6.12,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.153,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.299,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.379,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),9.897,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),10.343,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.787,data/raw_clips/video_0191.mp4,
