clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),0.465,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.752,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.72,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.753,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.782,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.75,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.781,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.73,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.792,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.774,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.798,data/raw_clips/video_0087.mp4,
video_0092,video_0092.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.737,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.746,data/raw_clips/video_0099.mp4,
video_0104,video_0104.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.725,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.765,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.721,data/raw_clips/video_0122.mp4,
video_0123,video_0123.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.764,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.773,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.78,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.771,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.711,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.844,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.815,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.727,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.872,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.752,data/raw_clips/video_0191.mp4,
video_0198,video_0198.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.703,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.826,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.752,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.753,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.712,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.737,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.749,data/raw_clips/video_0251.mp4,
video_0297,video_0297.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.816,data/raw_clips/video_0297.mp4,
video_0312,video_0312.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.747,data/raw_clips/video_0312.mp4,
video_0314,video_0314.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.734,data/raw_clips/video_0314.mp4,
video_0322,video_0322.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),2.783,data/raw_clips/video_0322.mp4,
video_0328,video_0328.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.676,data/raw_clips/video_0328.mp4,
video_0336,video_0336.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),2.749,data/raw_clips/video_0336.mp4,
