clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),3.422,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),5.324,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),5.139,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),4.558,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),4.578,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),5.129,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),6.391,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),3.927,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),4.655,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),5.165,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),5.556,data/raw_clips/video_0087.mp4,
video_0092,video_0092.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),4.579,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),4.591,data/raw_clips/video_0099.mp4,
