clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),5.929,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.145,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.162,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.169,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.184,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.172,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (2 jaywalking vs 1 compliant),4.175,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.15,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.185,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.17,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.194,data/raw_clips/video_0087.mp4,
video_0092,video_0092.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.178,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.202,data/raw_clips/video_0099.mp4,
video_0104,video_0104.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.197,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (2 jaywalking vs 1 compliant),4.216,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (2 jaywalking vs 1 compliant),4.16,data/raw_clips/video_0122.mp4,
video_0123,video_0123.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.233,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.194,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.229,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.192,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.137,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.276,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.234,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.152,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.263,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.163,data/raw_clips/video_0191.mp4,
video_0198,video_0198.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.129,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.237,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.186,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.2,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.174,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.164,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.204,data/raw_clips/video_0251.mp4,
video_0297,video_0297.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.299,data/raw_clips/video_0297.mp4,
video_0312,video_0312.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.198,data/raw_clips/video_0312.mp4,
video_0314,video_0314.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.16,data/raw_clips/video_0314.mp4,
video_0322,video_0322.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.219,data/raw_clips/video_0322.mp4,
video_0328,video_0328.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.136,data/raw_clips/video_0328.mp4,
video_0336,video_0336.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.215,data/raw_clips/video_0336.mp4,
