clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),7.994,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.505,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,compliant,False,FN,high,Alpamayo->Gemma conclusion (compliant),6.271,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,compliant,False,FN,high,Alpamayo->Gemma conclusion (compliant),6.32,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,jaywalking,True,CORRECT,high,Alpamayo->Gemma conclusion (jaywalking),6.273,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,compliant,False,FN,high,Alpamayo->Gemma conclusion (compliant),5.549,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,jaywalking,True,CORRECT,high,Alpamayo->Gemma conclusion (jaywalking),5.533,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,compliant,False,FN,high,Alpamayo->Gemma conclusion (compliant),6.268,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.427,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.553,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.854,data/raw_clips/video_0087.mp4,
video_0092,video_0092.mp4,jaywalking,jaywalking,True,CORRECT,high,Alpamayo->Gemma conclusion (jaywalking),5.53,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.664,data/raw_clips/video_0099.mp4,
video_0104,video_0104.mp4,jaywalking,jaywalking,True,CORRECT,high,Alpamayo->Gemma conclusion (jaywalking),6.181,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,jaywalking,True,CORRECT,high,Alpamayo->Gemma conclusion (jaywalking),5.791,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,jaywalking,True,CORRECT,high,Alpamayo->Gemma conclusion (jaywalking),6.327,data/raw_clips/video_0122.mp4,
video_0123,video_0123.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.693,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,compliant,False,FN,high,Alpamayo->Gemma conclusion (compliant),5.702,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,compliant,False,FN,high,Alpamayo->Gemma conclusion (compliant),5.993,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,jaywalking,True,CORRECT,high,Alpamayo->Gemma conclusion (jaywalking),6.348,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.405,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.507,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,jaywalking,False,FP,high,Alpamayo->Gemma conclusion (jaywalking),5.56,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,jaywalking,False,FP,high,Alpamayo->Gemma conclusion (jaywalking),5.703,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.348,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,jaywalking,False,FP,high,Alpamayo->Gemma conclusion (jaywalking),5.92,data/raw_clips/video_0191.mp4,
video_0198,video_0198.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.364,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.523,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.528,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,jaywalking,False,FP,high,Alpamayo->Gemma conclusion (jaywalking),6.366,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.499,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.404,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.373,data/raw_clips/video_0251.mp4,
video_0297,video_0297.mp4,compliant,jaywalking,False,FP,high,Alpamayo->Gemma conclusion (jaywalking),5.696,data/raw_clips/video_0297.mp4,
video_0312,video_0312.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.245,data/raw_clips/video_0312.mp4,
video_0314,video_0314.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.271,data/raw_clips/video_0314.mp4,
video_0322,video_0322.mp4,compliant,compliant,True,CORRECT,high,Alpamayo->Gemma conclusion (compliant),5.342,data/raw_clips/video_0322.mp4,
video_0328,video_0328.mp4,jaywalking,jaywalking,True,CORRECT,high,Alpamayo->Gemma conclusion (jaywalking),5.578,data/raw_clips/video_0328.mp4,
video_0336,video_0336.mp4,jaywalking,compliant,False,FN,high,Alpamayo->Gemma conclusion (compliant),5.912,data/raw_clips/video_0336.mp4,
