clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.547,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.491,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.475,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.641,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.69,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.588,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.595,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.886,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.075,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.35,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.233,data/raw_clips/video_0087.mp4,
video_0092,video_0092.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.955,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.347,data/raw_clips/video_0099.mp4,
video_0104,video_0104.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.449,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.225,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.798,data/raw_clips/video_0122.mp4,
video_0123,video_0123.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.284,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.479,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.641,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),6.059,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.131,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.239,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.454,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.286,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.043,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.173,data/raw_clips/video_0191.mp4,
video_0198,video_0198.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.566,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.287,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.106,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.137,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.341,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.095,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.428,data/raw_clips/video_0251.mp4,
video_0297,video_0297.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.318,data/raw_clips/video_0297.mp4,
video_0312,video_0312.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.793,data/raw_clips/video_0312.mp4,
video_0314,video_0314.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.116,data/raw_clips/video_0314.mp4,
video_0322,video_0322.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.395,data/raw_clips/video_0322.mp4,
video_0328,video_0328.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.023,data/raw_clips/video_0328.mp4,
video_0336,video_0336.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.339,data/raw_clips/video_0336.mp4,
