clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),1.728,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.309,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),6.016,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),6.108,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.987,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.316,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.299,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.972,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.135,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.273,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.506,data/raw_clips/video_0087.mp4,
video_0092,video_0092.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.242,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.37,data/raw_clips/video_0099.mp4,
video_0104,video_0104.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.899,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.525,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),6.008,data/raw_clips/video_0122.mp4,
video_0123,video_0123.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.407,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.374,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.718,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),6.096,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.134,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.28,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.332,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.447,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.122,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.655,data/raw_clips/video_0191.mp4,
video_0198,video_0198.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.108,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.263,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.295,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),6.095,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.24,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.163,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.092,data/raw_clips/video_0251.mp4,
