clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),2.225,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),1.365,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,compliant,False,FN,high,Majority vote (0 jaywalking vs 3 compliant),4.648,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.818,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),1.539,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (2 jaywalking vs 1 compliant),4.77,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (2 jaywalking vs 1 compliant),4.748,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,compliant,False,FN,high,Majority vote (1 jaywalking vs 2 compliant),4.667,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),1.656,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.896,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.969,data/raw_clips/video_0087.mp4,
video_0092,video_0092.mp4,jaywalking,compliant,False,FN,high,Majority vote (1 jaywalking vs 2 compliant),4.813,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),1.557,data/raw_clips/video_0099.mp4,
video_0104,video_0104.mp4,jaywalking,compliant,False,FN,high,Majority vote (0 jaywalking vs 3 compliant),4.727,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,compliant,False,FN,high,Majority vote (1 jaywalking vs 2 compliant),4.919,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (2 jaywalking vs 1 compliant),4.709,data/raw_clips/video_0122.mp4,
video_0123,video_0123.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.783,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.885,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (2 jaywalking vs 1 compliant),4.873,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,compliant,False,FN,high,Majority vote (1 jaywalking vs 2 compliant),4.936,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,compliant,True,CORRECT,high,Majority vote (0 jaywalking vs 3 compliant),4.614,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),5.135,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),5.106,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.696,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.956,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.775,data/raw_clips/video_0191.mp4,
video_0198,video_0198.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.582,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),5.168,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.89,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.981,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.817,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.763,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.974,data/raw_clips/video_0251.mp4,
video_0297,video_0297.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),5.019,data/raw_clips/video_0297.mp4,
video_0312,video_0312.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.809,data/raw_clips/video_0312.mp4,
video_0314,video_0314.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.732,data/raw_clips/video_0314.mp4,
video_0322,video_0322.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.924,data/raw_clips/video_0322.mp4,
video_0328,video_0328.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.594,data/raw_clips/video_0328.mp4,
video_0336,video_0336.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.879,data/raw_clips/video_0336.mp4,
