clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=1)",4.101,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=1)",4.058,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.078,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.102,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.103,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,jaywalking,True,CORRECT,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=1)",4.087,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,jaywalking,True,CORRECT,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=1)",4.103,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.062,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=1)",4.126,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,compliant,True,CORRECT,high,"Vote margin (0 jaywalking vs 3 compliant, min_req=1)",4.103,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,compliant,True,CORRECT,high,"Vote margin (0 jaywalking vs 3 compliant, min_req=1)",4.139,data/raw_clips/video_0087.mp4,
video_0092,video_0092.mp4,jaywalking,jaywalking,True,CORRECT,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=1)",4.083,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,jaywalking,False,FP,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.11,data/raw_clips/video_0099.mp4,
video_0104,video_0104.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.095,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.131,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,jaywalking,True,CORRECT,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=1)",4.068,data/raw_clips/video_0122.mp4,
video_0123,video_0123.mp4,compliant,compliant,True,CORRECT,high,"Vote margin (0 jaywalking vs 3 compliant, min_req=1)",4.097,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.105,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,jaywalking,True,CORRECT,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=1)",4.112,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.119,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=1)",4.053,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=1)",4.181,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=1)",4.148,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,jaywalking,False,FP,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.078,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=1)",4.17,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=1)",4.092,data/raw_clips/video_0191.mp4,
video_0198,video_0198.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=1)",4.032,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=1)",4.164,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=1)",4.105,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=1)",4.132,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=1)",4.073,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=1)",4.086,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=1)",4.115,data/raw_clips/video_0251.mp4,
video_0297,video_0297.mp4,compliant,jaywalking,False,FP,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.201,data/raw_clips/video_0297.mp4,
video_0312,video_0312.mp4,compliant,compliant,True,CORRECT,high,"Vote margin (0 jaywalking vs 3 compliant, min_req=1)",4.113,data/raw_clips/video_0312.mp4,
video_0314,video_0314.mp4,compliant,compliant,True,CORRECT,high,"Vote margin (0 jaywalking vs 3 compliant, min_req=1)",4.078,data/raw_clips/video_0314.mp4,
video_0322,video_0322.mp4,compliant,jaywalking,False,FP,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=1)",4.12,data/raw_clips/video_0322.mp4,
video_0328,video_0328.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=1)",4.061,data/raw_clips/video_0328.mp4,
